match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,Group Stage,1,"Oct 07, 2024","Multan Cricket Stadium, Multan",PAK 1st,ENG 1st,1,0.1,Shafique,Woakes,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 07, 2024","Multan Cricket Stadium, Multan",PAK 1st,ENG 1st,1,0.2,Shafique,Woakes,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 07, 2024","Multan Cricket Stadium, Multan",PAK 1st,ENG 1st,1,0.3,Shafique,Woakes,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 07, 2024","Multan Cricket Stadium, Multan",PAK 1st,ENG 1st,1,0.4,Shafique,Woakes,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 07, 2024","Multan Cricket Stadium, Multan",PAK 1st,ENG 1st,1,0.5,Shafique,Woakes,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 07, 2024","Multan Cricket Stadium, Multan",PAK 1st,ENG 1st,1,0.6,Saim Ayub,Woakes,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 07, 2024","Multan Cricket Stadium, Multan",PAK 1st,ENG 1st,1,1.1,Shafique,Atkinson,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 07, 2024","Multan Cricket Stadium, Multan",PAK 1st,ENG 1st,1,1.2,Shafique,Atkinson,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 07, 2024","Multan Cricket Stadium, Multan",PAK 1st,ENG 1st,1,1.3,Shafique,Atkinson,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 07, 2024","Multan Cricket Stadium, Multan",PAK 1st,ENG 1st,1,1.4,Shafique,Atkinson,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 07, 2024","Multan Cricket Stadium, Multan",PAK 1st,ENG 1st,1,1.5,Shafique,Atkinson,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 07, 2024","Multan Cricket Stadium, Multan",PAK 1st,ENG 1st,1,1.6,Shafique,Atkinson,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 07, 2024","Multan Cricket Stadium, Multan",PAK 1st,ENG 1st,1,2.1,Saim Ayub,Woakes,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 07, 2024","Multan Cricket Stadium, Multan",PAK 1st,ENG 1st,1,2.2,Saim Ayub,Woakes,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 07, 2024","Multan Cricket Stadium, Multan",PAK 1st,ENG 1st,1,2.3,Saim Ayub,Woakes,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 07, 2024","Multan Cricket Stadium, Multan",PAK 1st,ENG 1st,1,2.4,Saim Ayub,Woakes,0,0,0,0,0,0,,,
