match_id,season,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,0.1,Shafali Verma,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,0.2,Shafali Verma,Masabata Klaas,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,0.3,Mandhana,Masabata Klaas,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,0.4,Shafali Verma,Masabata Klaas,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,0.5,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,0.6,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,1.1,Shafali Verma,Annerie Dercksen,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,1.2,Shafali Verma,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,1.3,Shafali Verma,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,1.4,Shafali Verma,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,1.5,Shafali Verma,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,1.6,Shafali Verma,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,2.1,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,2.2,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,2.3,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,2.4,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,2.5,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,2.6,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,3.1,Shafali Verma,Annerie Dercksen,1,0,0,0,0,0,,,
