match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,0.1,Reeza Hendricks,Shaheen Afridi,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,0.2,Reeza Hendricks,Shaheen Afridi,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,0.3,van der Dussen,Shaheen Afridi,0,0,0,0,0,0,bowled,van der Dussen,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,0.4,Breetzke,Shaheen Afridi,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,0.5,Reeza Hendricks,Shaheen Afridi,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,0.6,Breetzke,Shaheen Afridi,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,1.1,Breetzke,Abrar Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,1.2,Breetzke,Abrar Ahmed,6,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,1.3,Breetzke,Abrar Ahmed,0,0,0,0,0,0,caught,Breetzke,Saim Ayub
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,1.4,Miller,Abrar Ahmed,0,1,1,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,1.4,Miller,Abrar Ahmed,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,1.5,Reeza Hendricks,Abrar Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,1.6,Reeza Hendricks,Abrar Ahmed,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,2.1,Miller,Shaheen Afridi,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,2.2,Miller,Shaheen Afridi,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,2.3,Miller,Shaheen Afridi,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,2.4,Miller,Shaheen Afridi,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,2.5,Miller,Shaheen Afridi,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,2.6,Reeza Hendricks,Shaheen Afridi,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,3.1,Reeza Hendricks,Abrar Ahmed,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,3.2,Miller,Abrar Ahmed,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,3.3,Reeza Hendricks,Abrar Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,3.4,Reeza Hendricks,Abrar Ahmed,0,0,0,0,0,0,bowled,Reeza Hendricks,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,3.5,Klaasen,Abrar Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,3.6,Klaasen,Abrar Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Dec 10,  2024","Kingsmead, Durban",RSA,PAK,1,4.1,Miller,Haris Rauf,4,0,0,0,0,0,,,
