match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202402,2024,Group Stage,2,"Jan 17, 2024","Adelaide Oval, Adelaide",WI 1st,AUS 1st,1,0.1,Brathwaite,Starc,0,0,0,0,0,0,,,
202402,2024,Group Stage,2,"Jan 17, 2024","Adelaide Oval, Adelaide",WI 1st,AUS 1st,1,0.2,Brathwaite,Starc,0,0,0,0,0,0,,,
202402,2024,Group Stage,2,"Jan 17, 2024","Adelaide Oval, Adelaide",WI 1st,AUS 1st,1,0.3,Brathwaite,Starc,0,0,0,0,0,0,,,
202402,2024,Group Stage,2,"Jan 17, 2024","Adelaide Oval, Adelaide",WI 1st,AUS 1st,1,0.4,Brathwaite,Starc,0,0,0,0,0,0,,,
202402,2024,Group Stage,2,"Jan 17, 2024","Adelaide Oval, Adelaide",WI 1st,AUS 1st,1,0.5,Brathwaite,Starc,0,0,0,0,0,0,,,
202402,2024,Group Stage,2,"Jan 17, 2024","Adelaide Oval, Adelaide",WI 1st,AUS 1st,1,0.6,Brathwaite,Starc,0,0,0,0,0,0,,,
202402,2024,Group Stage,2,"Jan 17, 2024","Adelaide Oval, Adelaide",WI 1st,AUS 1st,1,1.1,T Chanderpaul,Hazlewood,0,0,0,0,0,0,,,
202402,2024,Group Stage,2,"Jan 17, 2024","Adelaide Oval, Adelaide",WI 1st,AUS 1st,1,1.2,T Chanderpaul,Hazlewood,0,0,0,0,0,0,,,
202402,2024,Group Stage,2,"Jan 17, 2024","Adelaide Oval, Adelaide",WI 1st,AUS 1st,1,1.3,T Chanderpaul,Hazlewood,2,0,0,0,0,0,,,
202402,2024,Group Stage,2,"Jan 17, 2024","Adelaide Oval, Adelaide",WI 1st,AUS 1st,1,1.4,T Chanderpaul,Hazlewood,0,0,0,0,0,0,,,
202402,2024,Group Stage,2,"Jan 17, 2024","Adelaide Oval, Adelaide",WI 1st,AUS 1st,1,1.5,T Chanderpaul,Hazlewood,0,0,0,0,0,0,,,
202402,2024,Group Stage,2,"Jan 17, 2024","Adelaide Oval, Adelaide",WI 1st,AUS 1st,1,1.6,T Chanderpaul,Hazlewood,0,0,0,0,0,0,,,
202402,2024,Group Stage,2,"Jan 17, 2024","Adelaide Oval, Adelaide",WI 1st,AUS 1st,1,2.1,Brathwaite,Starc,0,0,0,0,0,0,,,
202402,2024,Group Stage,2,"Jan 17, 2024","Adelaide Oval, Adelaide",WI 1st,AUS 1st,1,2.2,Brathwaite,Starc,0,0,0,0,0,0,,,
202402,2024,Group Stage,2,"Jan 17, 2024","Adelaide Oval, Adelaide",WI 1st,AUS 1st,1,2.3,Brathwaite,Starc,0,0,0,0,0,0,,,
