match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,0.1,Brathwaite,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,0.2,Brathwaite,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,0.3,Brathwaite,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,0.4,Brathwaite,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,0.5,Brathwaite,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,0.6,Brathwaite,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,1.1,Mikyle Louis,Shoriful Islam,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,1.2,Mikyle Louis,Shoriful Islam,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,1.3,Mikyle Louis,Shoriful Islam,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,1.4,Mikyle Louis,Shoriful Islam,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,1.5,Mikyle Louis,Shoriful Islam,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,1.6,Mikyle Louis,Shoriful Islam,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,2.1,Brathwaite,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,2.2,Brathwaite,Hasan Mahmud,1,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,2.3,Mikyle Louis,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,2.4,Mikyle Louis,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,2.5,Mikyle Louis,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,2.6,Mikyle Louis,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,3.1,Brathwaite,Shoriful Islam,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,3.2,Brathwaite,Shoriful Islam,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,3.3,Brathwaite,Shoriful Islam,0,0,0,0,0,0,,,
202401,2024,"Day 1, Session 1",1,"Nov 22, 2024","Sir Vivian Richards Stadium, North Sound, Antigua",WI 1st,BAN 1st,1,3.4,Brathwaite,Shoriful Islam,1,0,0,0,0,0,,,
