match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,0.1,Crawley,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,0.2,Crawley,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,0.3,Crawley,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,0.4,Crawley,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,0.5,Crawley,Bumrah,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,0.6,Duckett,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,1.1,Crawley,Siraj,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,1.2,Crawley,Siraj,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,1.3,Crawley,Siraj,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,1.4,Crawley,Siraj,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,1.5,Crawley,Siraj,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,1.6,Crawley,Siraj,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,2.1,Duckett,Bumrah,2,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,2.2,Duckett,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,2.3,Duckett,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,2.4,Duckett,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,2.5,Duckett,Bumrah,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,2.6,Duckett,Bumrah,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,3.1,Crawley,Siraj,2,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,3.2,Crawley,Siraj,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,3.3,Crawley,Siraj,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,3.4,Crawley,Siraj,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,3.5,Crawley,Siraj,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,3.6,Crawley,Siraj,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,4.1,Duckett,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,4.2,Duckett,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,4.3,Duckett,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,4.4,Duckett,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,4.5,Duckett,Bumrah,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,4.6,Duckett,Bumrah,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,5.1,Duckett,Siraj,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,5.2,Duckett,Siraj,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,5.3,Duckett,Siraj,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,5.4,Duckett,Siraj,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,5.5,Duckett,Siraj,0,1,0,0,0,1,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,5.5,Duckett,Siraj,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,5.6,Duckett,Siraj,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Jan 25, 2024","Rajiv Gandhi International Stadium, Hyderabad",ENG 1st,IND 1st,1,6.1,Crawley,Bumrah,0,0,0,0,0,0,,,
