match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,0.1,Nissanka,Southee,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,0.2,Nissanka,Southee,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,0.3,Nissanka,Southee,0,1,0,1,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,0.4,Karunaratne,Southee,2,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,0.5,Karunaratne,Southee,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,0.6,Karunaratne,Southee,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,1.1,Nissanka,William ORourke,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,1.2,Nissanka,William ORourke,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,1.3,Nissanka,William ORourke,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,1.4,Nissanka,William ORourke,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,1.5,Nissanka,William ORourke,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,1.6,Nissanka,William ORourke,2,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,2.1,Karunaratne,Southee,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,2.2,Karunaratne,Southee,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,2.3,Karunaratne,Southee,0,1,0,1,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,2.4,Nissanka,Southee,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,2.5,Nissanka,Southee,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,2.6,Nissanka,Southee,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,3.1,Nissanka,William ORourke,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,3.2,Nissanka,William ORourke,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,3.3,Nissanka,William ORourke,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 18, 2024","Galle International Stadium, Galle",SL 1st,NZ 1st,1,3.4,Nissanka,William ORourke,1,0,0,0,0,0,,,
