match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,Group Stage,1,"Oct 16, 2024","M.Chinnaswamy Stadium, Bengaluru",IND 1st,NZ 1st,1,0.1,Jaiswal,Southee,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 16, 2024","M.Chinnaswamy Stadium, Bengaluru",IND 1st,NZ 1st,1,0.2,Jaiswal,Southee,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 16, 2024","M.Chinnaswamy Stadium, Bengaluru",IND 1st,NZ 1st,1,0.3,Jaiswal,Southee,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 16, 2024","M.Chinnaswamy Stadium, Bengaluru",IND 1st,NZ 1st,1,0.4,Jaiswal,Southee,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 16, 2024","M.Chinnaswamy Stadium, Bengaluru",IND 1st,NZ 1st,1,0.5,Jaiswal,Southee,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 16, 2024","M.Chinnaswamy Stadium, Bengaluru",IND 1st,NZ 1st,1,0.6,Jaiswal,Southee,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 16, 2024","M.Chinnaswamy Stadium, Bengaluru",IND 1st,NZ 1st,1,1.1,Rohit,Matt Henry,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 16, 2024","M.Chinnaswamy Stadium, Bengaluru",IND 1st,NZ 1st,1,1.2,Jaiswal,Matt Henry,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 16, 2024","M.Chinnaswamy Stadium, Bengaluru",IND 1st,NZ 1st,1,1.3,Jaiswal,Matt Henry,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 16, 2024","M.Chinnaswamy Stadium, Bengaluru",IND 1st,NZ 1st,1,1.4,Rohit,Matt Henry,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 16, 2024","M.Chinnaswamy Stadium, Bengaluru",IND 1st,NZ 1st,1,1.5,Rohit,Matt Henry,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 16, 2024","M.Chinnaswamy Stadium, Bengaluru",IND 1st,NZ 1st,1,1.6,Rohit,Matt Henry,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 16, 2024","M.Chinnaswamy Stadium, Bengaluru",IND 1st,NZ 1st,1,2.1,Jaiswal,Southee,2,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 16, 2024","M.Chinnaswamy Stadium, Bengaluru",IND 1st,NZ 1st,1,2.2,Jaiswal,Southee,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 16, 2024","M.Chinnaswamy Stadium, Bengaluru",IND 1st,NZ 1st,1,2.3,Jaiswal,Southee,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Oct 16, 2024","M.Chinnaswamy Stadium, Bengaluru",IND 1st,NZ 1st,1,2.4,Jaiswal,Southee,0,0,0,0,0,0,,,
