match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,0.1,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,0.2,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,0.3,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,0.4,Jaiswal,Taskin Ahmed,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,0.5,Rohit,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,0.6,Rohit,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,1.1,Jaiswal,Hasan Mahmud,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,1.2,Rohit,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,1.3,Rohit,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,1.4,Rohit,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,1.5,Rohit,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,1.6,Rohit,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,2.1,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,2.2,Jaiswal,Taskin Ahmed,0,1,0,0,1,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,2.3,Rohit,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,2.4,Rohit,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,2.5,Rohit,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,2.6,Rohit,Taskin Ahmed,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,3.1,Rohit,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,3.2,Rohit,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,3.3,Rohit,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,3.4,Rohit,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,3.5,Rohit,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,3.6,Rohit,Hasan Mahmud,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,4.1,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,4.2,Jaiswal,Taskin Ahmed,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,4.3,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,4.4,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,4.5,Jaiswal,Taskin Ahmed,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,4.6,Rohit,Taskin Ahmed,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,5.1,Rohit,Hasan Mahmud,0,0,0,0,0,0,caught,Rohit,Shanto
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,5.2,Shubman Gill,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,5.3,Shubman Gill,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,5.4,Shubman Gill,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,5.5,Shubman Gill,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,5.6,Shubman Gill,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,6.1,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,6.2,Jaiswal,Taskin Ahmed,2,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,6.3,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,6.4,Jaiswal,Taskin Ahmed,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,6.5,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,6.6,Jaiswal,Taskin Ahmed,4,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,7.1,Shubman Gill,Hasan Mahmud,0,4,0,0,1,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,7.2,Shubman Gill,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,7.3,Shubman Gill,Hasan Mahmud,0,0,0,0,0,0,caught,Shubman Gill,Litton Das
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,7.4,Kohli,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,7.5,Kohli,Hasan Mahmud,1,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,7.6,Jaiswal,Hasan Mahmud,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,8.1,Kohli,Taskin Ahmed,2,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,8.2,Kohli,Taskin Ahmed,3,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,8.3,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,8.4,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,8.5,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
202401,2024,Group Stage,1,"Sep 19, 2024","MA Chidambaram Stadium, Chennai",IND 1st,BAN 1st,1,8.6,Jaiswal,Taskin Ahmed,0,0,0,0,0,0,,,
