match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,0.1,Beaumont,Kapp,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,0.2,Beaumont,Kapp,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,0.3,Beaumont,Kapp,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,0.4,Beaumont,Kapp,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,0.5,Beaumont,Kapp,0,1,0,1,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,0.6,Bouchier,Kapp,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,1.1,Beaumont,Ayanda Hlubi,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,1.2,Bouchier,Ayanda Hlubi,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,1.3,Bouchier,Ayanda Hlubi,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,1.4,Bouchier,Ayanda Hlubi,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,1.5,Bouchier,Ayanda Hlubi,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,1.6,Bouchier,Ayanda Hlubi,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,2.1,Beaumont,Kapp,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,2.2,Beaumont,Kapp,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,2.3,Bouchier,Kapp,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,2.4,Bouchier,Kapp,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,2.5,Bouchier,Kapp,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,2.6,Bouchier,Kapp,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 15, 2024","Mangaung Oval, Bloemfontein",ENGW 1st,RSAW 1st,1,3.1,Bouchier,Ayanda Hlubi,0,0,0,0,0,0,,,
