match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,0.1,Warner,Shami,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,0.2,Warner,Shami,1,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,0.3,Khawaja,Shami,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,0.4,Khawaja,Shami,1,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,0.5,Warner,Shami,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,0.6,Warner,Shami,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,1.1,Khawaja,Siraj,0,0,0,0,0,0,lbw,Khawaja,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,1.2,Labuschagne,Siraj,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,1.3,Labuschagne,Siraj,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,1.4,Labuschagne,Siraj,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,1.5,Labuschagne,Siraj,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,1.6,Labuschagne,Siraj,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,2.1,Warner,Shami,0,0,0,0,0,0,bowled,Warner,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,2.2,Smith,Shami,0,4,0,0,1,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,2.3,Smith,Shami,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,2.4,Smith,Shami,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,2.5,Smith,Shami,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,2.6,Smith,Shami,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,3.1,Labuschagne,Siraj,4,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,3.2,Labuschagne,Siraj,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,3.3,Labuschagne,Siraj,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,3.4,Labuschagne,Siraj,4,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,3.5,Labuschagne,Siraj,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,3.6,Labuschagne,Siraj,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,4.1,Smith,Shami,2,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,4.2,Smith,Shami,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,4.3,Smith,Shami,4,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,4.4,Smith,Shami,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,4.5,Smith,Shami,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,4.6,Smith,Shami,0,0,0,0,0,0,,,
202301,2023,"Day 1, Session 1",1,"Feb 09, 2023","Vidarbha Cricket Association Stadium, Nagpur",AUS 1st,IND 1st,1,5.1,Labuschagne,Siraj,4,0,0,0,0,0,,,
